,Unnamed: 0,carat,potongan,warna,kejernihan,kedalaman,lebar,x,y,z
45131,45131,0.54,b'Very Good',b'F',b'VS1',61.8,59.0,5.15,5.22,3.21
45132,45132,0.54,b'Very Good',b'F',b'VS1',60.0,59.0,5.26,5.32,3.17
45133,45133,0.53,b'Very Good',b'E',b'VS2',62.8,57.0,5.16,5.19,3.25
45134,45134,0.56,b'Premium',b'H',b'VS1',59.8,62.0,5.36,5.31,3.19
45135,45135,0.5,b'Ideal',b'D',b'VS2',62.4,55.0,5.09,5.1,3.18
45136,45136,0.56,b'Premium',b'E',b'SI1',62.5,59.0,5.24,5.2,3.26
45137,45137,0.53,b'Ideal',b'I',b'IF',62.1,55.0,5.18,5.22,3.23
45138,45138,0.57,b'Ideal',b'E',b'VS2',62.1,55.0,5.33,5.37,?
45139,45139,0.57,b'Very Good',b'E',b'VS2',63.0,59.0,5.25,5.29,3.32
45140,45140,0.56,b'Premium',b'F',b'VS2',59.6,58.0,?,5.36,3.19
45141,45141,0.46,b'Ideal',?,b'IF',62.1,56.0,4.93,4.96,3.07
45142,45142,0.5,b'Premium',b'F',b'VS2',60.7,58.0,5.16,5.12,3.12
45143,45143,0.5,b'Ideal',b'F',b'VS2',61.6,53.0,5.13,5.09,3.15
45144,45144,0.5,b'Premium',b'F',b'VS2',61.1,60.0,5.12,5.1,3.12
45145,45145,0.5,b'Ideal',b'F',b'VS2',62.9,55.0,5.1,5.07,3.2
45146,45146,0.5,b'Premium',b'F',b'VS2',61.3,60.0,5.13,5.08,3.13
45147,45147,0.5,b'Premium',b'F',b'VS2',61.9,56.0,5.13,5.08,3.16
45148,45148,0.5,b'Premium',b'F',b'VS2',62.4,60.0,5.08,5.05,3.16
45149,45149,0.5,b'Premium',b'F',b'VS2',61.7,59.0,5.09,5.05,3.13
45150,45150,0.5,b'Premium',b'F',b'VS2',61.8,58.0,5.1,5.06,3.14
45151,45151,0.5,b'Premium',b'F',b'VS2',61.8,58.0,5.1,5.07,3.14
45152,45152,0.5,b'Premium',b'F',b'VS2',62.1,58.0,5.1,5.01,3.14
45153,45153,0.5,b'Premium',b'F',b'VS2',62.8,61.0,5.07,5.03,3.17
45154,45154,0.5,b'Ideal',b'D',b'SI1',60.9,57.0,5.18,5.14,3.14
45155,45155,0.5,b'Ideal',b'D',b'SI1',60.8,56.0,5.14,5.12,3.12
45156,45156,0.5,b'Ideal',b'D',b'SI1',61.6,55.0,?,5.1,3.15
45157,45157,0.5,b'Premium',b'D',b'SI1',62.2,59.0,5.13,5.1,3.18
45158,45158,0.5,b'Premium',b'D',b'SI1',61.2,60.0,5.14,5.09,3.13
45159,45159,0.5,b'Premium',b'D',b'SI1',62.2,57.0,5.11,5.08,3.17
45160,45160,0.5,b'Premium',b'D',b'SI1',60.7,61.0,5.12,5.09,3.1
45161,45161,0.5,b'Premium',b'D',b'SI1',62.1,58.0,5.1,5.07,3.16
45162,45162,0.5,b'Ideal',b'D',b'SI1',62.9,57.0,5.08,?,3.19
45163,45163,0.5,b'Ideal',b'D',b'SI1',62.6,57.0,5.1,5.06,3.18
45164,45164,0.5,b'Ideal',b'D',b'SI1',61.9,57.0,5.08,5.06,3.14
45165,45165,0.5,b'Premium',b'D',b'SI1',62.3,58.0,5.07,5.04,3.15
45166,45166,0.5,b'Premium',b'D',b'SI1',62.6,56.0,5.05,5.04,3.16
45167,45167,0.6,b'Ideal',b'F',b'SI1',62.7,54.0,5.43,5.39,3.39
45168,45168,0.53,b'Premium',b'E',b'SI1',62.2,56.0,5.22,5.16,3.23
45169,45169,0.73,b'Premium',b'J',b'VS2',62.8,58.0,5.77,5.71,3.6
45170,45170,0.5,b'Premium',b'E',b'VS2',58.6,60.0,5.21,5.16,3.04
45171,45171,0.5,b'Premium',b'E',b'VS2',60.6,59.0,5.17,5.06,?
45172,45172,0.53,b'Very Good',b'G',b'VS1',59.6,58.0,5.24,5.31,3.15
45173,45173,0.57,b'Ideal',b'H',b'VS2',61.6,57.0,5.35,5.37,3.3
45174,45174,0.53,b'Ideal',b'F',b'VS2',61.2,56.0,5.22,5.25,3.2
45175,45175,0.53,b'Ideal',b'F',b'VS2',61.1,54.0,5.26,5.29,3.22
45176,45176,0.5,b'Ideal',b'E',b'VS2',60.6,59.0,5.1,5.2,3.12
45177,45177,0.58,b'Very Good',b'E',b'VS2',61.9,58.0,5.31,5.36,3.3
45178,45178,0.51,b'Ideal',b'G',b'VS1',61.7,56.0,5.1,5.14,3.16
45179,45179,0.51,b'Ideal',b'E',b'VS2',61.8,57.0,5.14,5.15,3.18
45180,45180,0.51,b'Very Good',b'G',b'VS1',62.9,58.0,5.05,5.1,3.19
45181,45181,0.51,b'Ideal',b'G',b'VS1',62.7,56.0,5.08,5.1,3.19
45182,45182,0.51,b'Ideal',b'E',b'VS2',61.8,56.0,5.12,5.14,3.17
45183,45183,0.51,b'Ideal',b'E',b'VS2',62.0,56.0,5.11,5.15,3.18
45184,45184,0.51,b'Ideal',b'G',b'VS1',62.1,55.0,5.14,5.17,3.2
45185,45185,0.51,b'Ideal',b'E',b'VS2',61.7,54.0,5.13,5.18,3.18
45186,45186,0.51,b'Ideal',b'G',b'VS1',62.2,55.0,5.11,5.14,3.19
45187,45187,0.51,b'Premium',b'G',b'VS1',62.1,60.0,5.1,5.11,3.17
45188,45188,0.51,b'Very Good',b'E',b'VS2',61.3,60.0,5.11,5.16,3.15
45189,45189,0.51,b'Ideal',b'G',b'VS1',62.5,57.0,?,5.14,3.19
45190,45190,0.51,b'Ideal',b'G',b'VS1',62.7,54.0,5.08,5.1,3.19
45191,45191,0.51,b'Premium',b'G',b'VS1',62.3,59.0,5.06,5.12,3.17
45192,45192,0.51,b'Ideal',b'E',b'VS2',60.4,57.0,5.15,5.18,3.12
45193,45193,0.51,b'Ideal',b'G',b'VS1',61.9,56.0,5.1,5.14,3.17
45194,45194,0.51,b'Ideal',b'E',b'VS2',61.6,56.3,5.14,5.15,3.16
45195,45195,0.51,b'Ideal',b'E',b'VS2',60.9,56.0,5.15,5.2,3.15
45196,45196,0.51,b'Ideal',b'G',b'VS1',59.7,57.0,5.2,5.25,3.12
45197,45197,0.51,b'Premium',b'G',b'VS1',62.5,58.0,5.09,5.11,3.19
45198,45198,0.51,b'Premium',b'E',b'VS2',61.7,58.0,5.12,5.15,3.17
45199,45199,0.51,b'Ideal',b'E',b'VS2',62.6,55.0,5.08,5.11,3.19
45200,45200,0.51,b'Premium',b'E',b'VS2',60.3,59.0,5.2,5.22,3.14
45201,45201,0.51,b'Premium',b'E',b'VS2',61.9,59.0,5.06,5.11,3.15
45202,45202,0.51,b'Premium',b'E',b'VS2',61.0,60.0,5.12,5.17,3.14
45203,45203,0.51,b'Premium',b'G',b'VS1',61.1,58.0,5.12,5.19,?
45204,45204,0.51,b'Very Good',b'G',b'VS1',62.7,56.0,5.08,5.13,3.2
45205,45205,0.51,b'Ideal',b'E',b'VS2',61.5,57.0,5.09,5.12,3.14
45206,45206,0.51,b'Premium',b'G',b'VS1',62.3,58.0,5.08,5.13,3.18
45207,45207,0.51,b'Ideal',b'G',b'VS1',61.7,55.0,5.14,5.17,3.18
45208,45208,0.51,b'Ideal',b'G',b'VS1',61.0,55.0,5.11,5.21,3.15
45209,45209,0.51,b'Ideal',b'E',b'VS2',62.5,55.0,5.08,5.13,3.19
45210,45210,0.51,b'Ideal',b'G',b'VS1',62.0,56.0,5.06,5.16,3.17
45211,45211,0.51,b'Premium',b'E',b'VS2',62.5,59.0,5.06,5.11,3.18
45212,45212,0.51,b'Premium',b'E',b'VS2',61.3,58.0,5.13,5.15,3.15
45213,45213,0.51,b'Good',b'E',b'VS2',63.3,56.0,5.08,5.12,3.23
45214,45214,0.51,b'Very Good',b'E',b'VS2',60.5,56.0,5.18,5.24,3.15
45215,45215,0.51,b'Ideal',b'E',b'VS2',61.4,57.0,5.13,5.16,3.16
45216,45216,0.51,b'Ideal',b'E',b'VS2',61.9,55.0,5.13,5.17,3.19
45217,45217,0.51,b'Ideal',b'E',b'VS2',61.9,56.0,5.12,5.16,3.18
45218,45218,0.51,b'Ideal',b'E',b'VS2',62.2,57.0,5.08,5.11,3.17
45219,45219,0.51,b'Ideal',b'E',b'VS2',62.4,57.0,5.1,5.13,3.19
45220,45220,0.42,b'Ideal',b'F',b'VVS1',61.4,56.0,4.83,4.85,2.97
45221,45221,0.52,b'Ideal',b'E',b'SI1',61.1,57.0,5.2,5.17,3.16
45222,45222,0.52,b'Ideal',b'E',b'SI1',62.4,58.0,5.16,5.13,3.21
45223,45223,0.52,b'Ideal',b'E',b'SI1',60.7,55.0,5.23,5.22,3.18
45224,45224,0.5,b'Very Good',b'F',b'VS1',58.8,60.0,5.18,5.2,3.05
45225,45225,0.54,b'Very Good',b'F',b'VS1',60.0,61.0,5.31,5.26,3.17
45226,45226,0.7,b'Premium',b'J',b'VS1',62.0,58.0,5.68,5.74,3.54
45227,45227,0.7,b'Ideal',b'J',b'VS1',61.6,57.0,5.72,5.77,3.54
45228,45228,0.46,b'Very Good',b'F',b'VVS1',61.4,57.0,4.95,4.99,3.05
45229,45229,0.46,b'Ideal',b'E',b'VVS2',62.6,55.0,4.92,?,3.09
45230,45230,0.58,b'Ideal',b'F',b'VS2',61.5,57.0,5.34,5.39,3.3
45231,45231,0.59,b'Ideal',b'E',b'VS2',61.4,58.0,5.38,5.4,3.31
45232,45232,0.5,b'Good',b'D',b'VS1',60.9,62.0,5.05,5.06,?
45233,45233,0.6,b'Very Good',?,b'VS2',63.1,54.0,5.41,5.33,?
45234,45234,0.51,b'Very Good',b'D',b'VS2',63.1,56.0,5.06,5.12,3.21
45235,45235,0.56,b'Ideal',b'G',b'VS2',61.4,56.0,5.33,5.35,3.28
45236,45236,0.52,b'Very Good',b'H',b'VS1',62.2,55.0,5.15,5.18,3.21
45237,45237,0.52,b'Very Good',b'H',b'VS1',61.7,55.0,5.15,5.17,3.19
45238,45238,0.61,b'Very Good',b'G',b'SI1',62.0,58.0,5.43,5.48,3.38
45239,45239,0.53,b'Ideal',b'D',b'VS2',61.0,56.0,5.26,5.29,3.22
45240,45240,0.53,b'Ideal',b'D',b'VS2',61.4,56.0,5.18,5.21,3.19
45241,45241,0.56,b'Very Good',b'E',b'SI1',62.8,57.6,5.26,5.31,3.32
45242,45242,0.55,b'Ideal',b'G',b'VS2',61.8,58.0,5.23,5.26,3.24
45243,45243,0.53,b'Ideal',b'E',b'VS2',61.7,58.0,5.16,5.27,3.22
45244,45244,0.53,b'Ideal',b'G',b'VS1',62.4,54.0,5.18,5.21,?
45245,45245,0.61,b'Ideal',b'G',b'SI1',61.4,56.0,5.46,5.49,3.36
45246,45246,0.61,b'Ideal',b'G',b'SI1',61.7,55.0,5.46,5.49,3.38
45247,45247,0.65,b'Fair',b'I',b'VS2',65.1,55.6,5.44,5.5,3.56
45248,45248,0.43,b'Ideal',b'D',b'VVS1',62.3,56.0,4.82,4.81,3.0
45249,45249,0.43,b'Premium',b'D',b'VVS1',59.6,58.0,4.94,4.89,2.93
45250,45250,0.5,b'Fair',b'G',b'VVS2',66.1,62.0,?,4.88,3.24
45251,45251,0.54,b'Good',b'E',b'VS2',63.3,55.0,5.2,5.26,3.31
45252,45252,0.51,b'Ideal',b'G',b'VS2',62.3,54.0,5.17,5.12,3.21
45253,45253,0.51,b'Ideal',b'F',b'VS2',61.7,56.0,5.13,5.15,3.17
45254,45254,0.51,b'Ideal',b'D',b'VS2',61.9,54.0,5.14,5.17,3.19
45255,45255,0.52,b'Good',b'E',b'VS2',61.5,61.0,5.16,5.09,3.15
45256,45256,0.6,b'Very Good',b'F',b'SI1',60.6,57.0,5.46,5.5,3.32
45257,45257,0.51,b'Ideal',b'F',b'VS2',61.6,57.0,5.14,5.15,3.17
45258,45258,0.46,b'Ideal',b'E',b'VVS1',62.6,57.0,4.98,4.89,3.09
45259,45259,0.54,b'Ideal',b'F',b'VS2',62.2,57.0,5.21,5.24,3.25
45260,45260,0.54,b'Very Good',b'D',b'SI1',62.1,56.0,5.22,5.25,3.25
45261,45261,0.54,b'Ideal',b'D',b'SI1',61.5,56.0,5.23,5.25,3.22
45262,45262,0.54,b'Ideal',b'D',b'SI1',60.7,56.0,5.27,5.3,3.21
45263,45263,0.54,b'Ideal',b'D',b'SI1',62.4,57.0,5.19,5.23,3.25
45264,45264,0.54,b'Ideal',b'F',b'VS2',62.3,56.0,5.17,5.2,3.23
45265,45265,0.54,b'Ideal',b'F',b'VS2',60.1,56.0,5.28,5.31,3.18
45266,45266,0.54,b'Very Good',b'D',b'SI1',62.9,57.0,5.17,5.22,3.27
45267,45267,0.54,b'Ideal',b'D',b'SI1',62.1,56.0,5.21,5.25,3.25
45268,45268,0.54,b'Premium',b'D',b'SI1',60.4,60.0,5.22,5.24,3.16
45269,45269,0.54,b'Ideal',b'F',b'VS2',61.4,57.0,5.2,5.25,3.21
45270,45270,0.54,b'Very Good',b'D',b'SI1',62.0,55.0,5.21,5.24,3.24
45271,45271,0.54,b'Very Good',b'F',b'VS2',59.5,58.0,5.29,5.36,3.17
45272,45272,0.54,b'Premium',b'F',b'VS2',61.8,58.0,5.22,5.29,3.25
45273,45273,0.54,b'Very Good',b'F',b'VS2',59.4,57.0,5.29,5.35,3.16
45274,45274,0.54,b'Premium',b'H',b'VVS2',60.6,60.0,5.29,5.31,3.21
45275,45275,0.54,b'Very Good',b'D',b'SI1',62.1,58.0,5.21,5.23,3.24
45276,45276,0.54,b'Ideal',b'F',b'VS2',60.3,55.0,5.26,5.32,3.19
45277,45277,0.54,b'Ideal',b'D',b'SI1',60.8,57.0,5.25,5.31,3.21
45278,45278,0.56,b'Ideal',b'G',b'VS2',60.9,56.0,5.34,5.36,3.26
45279,45279,0.56,b'Ideal',b'G',b'VS2',60.7,55.0,5.32,?,3.24
45280,45280,0.56,b'Ideal',b'G',b'VS2',60.8,55.0,5.33,5.37,3.25
45281,45281,0.55,b'Ideal',b'G',b'VS2',61.4,56.3,5.26,5.29,3.24
45282,45282,0.56,b'Ideal',b'G',b'VS2',59.6,57.0,?,?,3.21
45283,45283,0.52,b'Ideal',b'F',b'VS2',60.6,55.0,5.19,5.27,3.17
45284,45284,0.52,b'Ideal',b'G',b'VS1',61.2,56.0,5.19,5.22,3.18
45285,45285,0.52,b'Ideal',b'G',b'VS1',60.9,56.0,5.2,5.24,3.18
45286,45286,0.51,b'Premium',b'G',b'VS1',62.1,58.0,5.12,5.09,3.17
45287,45287,0.51,b'Ideal',b'G',b'VS1',61.6,56.0,5.18,5.15,3.18
45288,45288,0.51,b'Premium',b'G',b'VS1',62.2,58.0,5.11,5.09,3.17
45289,45289,0.51,b'Premium',b'E',b'VS2',59.3,58.0,5.23,5.2,3.09
45290,45290,0.51,b'Ideal',b'E',b'VS2',61.5,55.0,5.23,5.14,3.19
45291,45291,0.51,b'Premium',b'E',b'VS2',59.2,61.0,5.17,5.16,3.06
45292,45292,0.51,b'Ideal',b'E',b'VS2',61.4,55.0,5.2,5.15,3.18
45293,45293,0.51,b'Ideal',b'E',b'VS2',61.0,57.0,5.21,?,3.15
45294,45294,0.51,b'Ideal',b'E',b'VS2',61.9,57.0,5.12,5.09,3.16
45295,45295,0.51,b'Premium',b'E',b'VS2',60.6,58.0,5.15,5.12,3.11
45296,45296,0.51,b'Very Good',b'E',b'VS2',63.1,55.0,5.13,5.1,3.23
45297,45297,0.51,b'Ideal',b'E',b'VS2',62.0,54.0,5.13,5.1,3.17
45298,45298,0.51,b'Very Good',b'E',b'VS2',63.1,57.0,5.12,5.08,3.22
45299,45299,0.51,b'Very Good',b'E',b'VS2',63.3,57.0,5.12,5.05,3.22
45300,45300,0.31,b'Very Good',b'G',b'SI2',63.2,55.0,4.33,4.31,2.73
45301,45301,0.31,b'Premium',b'F',b'SI2',63.0,58.0,4.36,4.34,2.74
45302,45302,0.3,b'Very Good',b'D',b'SI1',62.3,57.0,4.26,4.31,2.67
45303,45303,0.3,b'Ideal',b'D',b'SI1',62.0,53.0,4.33,4.35,2.69
45304,45304,0.3,b'Ideal',b'D',b'SI1',62.1,57.0,4.25,?,2.65
45305,45305,0.3,b'Ideal',b'D',b'SI1',61.9,55.0,4.31,4.35,2.68
45306,45306,0.3,b'Ideal',b'D',b'SI1',61.9,55.0,4.32,4.34,?
45307,45307,0.3,b'Ideal',b'D',b'SI1',61.7,57.0,4.28,4.31,2.65
45308,45308,0.3,b'Ideal',b'D',b'SI1',61.9,57.0,4.28,4.32,2.66
45309,45309,0.26,b'Good',b'F',b'VVS1',64.0,57.0,4.03,4.06,2.59
45310,45310,0.3,b'Premium',b'F',b'VS2',61.8,60.0,4.27,4.3,2.65
45311,45311,0.3,b'Very Good',b'F',b'VS2',58.8,60.0,4.37,4.41,2.58
45312,45312,0.3,b'Ideal',b'G',b'VS1',61.1,56.0,4.35,4.36,2.66
45313,45313,0.3,b'Ideal',b'G',b'VS1',61.4,55.0,4.32,4.38,2.67
45314,45314,0.32,b'Ideal',b'H',b'VS1',62.7,56.0,4.39,4.42,2.76
45315,45315,0.32,b'Very Good',b'G',b'VS2',60.1,61.0,4.41,4.44,2.66
45316,45316,0.32,b'Very Good',b'G',b'VS2',58.4,57.0,4.51,4.53,2.64
45317,45317,0.32,b'Premium',b'H',b'VS1',61.6,59.0,4.37,4.39,2.7
45318,45318,0.32,b'Ideal',b'G',b'VS2',62.4,55.0,4.36,4.39,2.73
45319,45319,0.32,b'Good',b'E',b'SI1',63.5,56.0,4.34,4.38,2.77
45320,45320,0.32,b'Ideal',b'G',b'VS2',62.0,57.0,4.37,4.41,2.72
45321,45321,0.32,b'Very Good',b'E',b'SI1',60.4,61.0,4.39,4.42,2.66
45322,45322,0.3,b'Very Good',b'F',b'VS2',63.0,55.0,4.28,4.29,2.7
45323,45323,0.3,b'Very Good',b'F',b'VS2',61.4,55.0,4.32,4.37,2.67
45324,45324,0.32,b'Good',b'E',b'SI1',63.1,54.0,4.37,4.41,2.77
45325,45325,0.32,b'Good',b'E',b'SI1',63.1,56.0,4.34,4.37,2.75
45326,45326,0.32,b'Good',b'E',b'SI1',63.4,56.0,4.31,4.34,2.74
45327,45327,0.32,b'Ideal',b'H',b'VS1',62.1,55.0,4.39,4.4,2.73
45328,45328,0.32,b'Premium',b'E',b'SI1',61.2,58.0,4.37,4.42,2.69
45329,45329,0.32,b'Ideal',b'G',b'VS2',62.1,56.0,4.36,4.4,2.72
45330,45330,0.51,b'Very Good',b'E',b'VS2',63.5,56.0,5.08,5.06,3.22
45331,45331,0.51,b'Good',b'E',b'VS2',63.6,54.0,5.09,5.06,3.23
45332,45332,0.51,b'Ideal',b'E',b'VS2',62.9,57.0,5.11,5.07,3.2
45333,45333,0.51,b'Premium',b'E',b'VS2',62.5,59.0,5.09,5.08,3.18
45334,45334,0.51,b'Good',b'E',b'VS2',63.8,57.0,5.07,5.05,3.23
45335,45335,0.51,b'Good',b'E',b'VS2',63.8,55.0,5.08,5.05,3.23
45336,45336,0.51,b'Premium',b'E',b'VS2',59.2,58.0,5.27,5.23,3.11
45337,45337,0.67,b'Ideal',b'G',b'SI1',60.4,57.0,5.67,5.65,3.42
45338,45338,0.51,b'Ideal',b'G',b'VS1',61.8,57.0,5.14,5.12,3.17
45339,45339,0.57,b'Ideal',b'G',b'SI1',62.0,55.0,5.35,5.32,3.31
45340,45340,0.7,b'Premium',b'F',b'SI2',59.5,61.0,5.78,5.68,3.41
45341,45341,0.72,b'Good',b'J',b'SI1',60.1,64.0,5.83,5.75,?
45342,45342,0.52,b'Very Good',b'H',b'VVS1',63.9,59.0,5.08,5.1,3.25
45343,45343,0.52,b'Very Good',b'D',b'VS2',60.0,57.0,5.22,5.25,3.14
45344,45344,0.52,b'Very Good',b'D',b'VS2',63.6,59.0,5.09,5.13,3.25
45345,45345,0.53,b'Very Good',b'G',b'VS1',62.2,59.0,5.14,5.18,3.21
45346,45346,0.59,b'Ideal',b'E',b'SI1',62.4,55.0,5.34,?,3.35
45347,45347,0.59,b'Very Good',b'G',b'VS2',61.1,57.0,5.4,5.43,3.31
45348,45348,0.59,b'Very Good',b'E',b'SI1',62.9,57.0,5.33,5.36,3.36
45349,45349,0.59,b'Ideal',b'G',b'VS2',62.6,54.0,5.32,5.38,3.35
45350,45350,0.59,b'Ideal',b'E',b'SI1',61.4,56.0,5.36,?,3.3
45351,45351,0.59,b'Ideal',b'E',b'SI1',62.0,55.0,5.37,5.4,3.34
45352,45352,0.59,b'Premium',b'E',b'SI1',61.8,60.0,5.33,5.39,3.31
45353,45353,0.55,b'Premium',b'E',b'VS2',59.1,62.0,5.37,5.32,3.16
45354,45354,0.56,b'Ideal',b'F',b'VS2',62.0,56.0,5.27,5.31,3.28
45355,45355,0.52,b'Ideal',b'D',b'VS2',61.4,56.0,5.16,5.19,3.18
45356,45356,0.56,b'Ideal',b'D',b'SI1',61.2,57.0,5.37,5.35,3.28
45357,45357,0.67,b'Good',b'D',b'SI2',64.7,55.0,5.5,?,3.57
45358,45358,0.55,b'Premium',b'E',b'VS2',59.1,60.0,5.35,5.31,3.15
45359,45359,0.55,b'Ideal',b'H',b'VS2',62.0,55.0,?,5.28,3.28
45360,45360,0.52,b'Very Good',b'E',b'VS2',62.2,56.0,5.16,5.17,3.21
45361,45361,0.54,b'Very Good',b'G',b'VS1',61.6,54.0,5.26,5.3,3.25
45362,45362,0.5,b'Very Good',b'E',b'VS1',62.5,58.0,5.04,5.11,3.17
45363,45363,0.64,b'Very Good',b'G',b'SI1',64.0,53.8,5.49,5.53,3.53
45364,45364,0.52,b'Ideal',b'H',b'VS1',61.7,55.0,5.17,5.21,3.2
45365,45365,0.4,b'Ideal',b'D',b'VVS1',61.1,56.0,4.77,4.82,2.93
45366,45366,0.55,b'Ideal',b'E',b'VS2',61.5,57.0,5.25,5.29,3.24
45367,45367,0.57,b'Ideal',b'I',b'VS1',61.0,56.0,5.37,5.41,3.29
45368,45368,0.52,b'Ideal',b'G',b'VS1',61.7,57.0,5.16,5.18,3.19
45369,45369,0.5,b'Ideal',b'E',b'VS1',62.2,54.0,5.1,5.13,3.18
45370,45370,0.53,b'Ideal',b'G',b'SI1',61.6,57.0,5.19,5.24,3.21
45371,45371,0.51,b'Good',b'D',b'VS2',63.7,57.0,5.05,5.0,3.2
45372,45372,0.5,b'Good',b'G',b'VVS2',64.1,56.0,5.02,5.06,3.23
45373,45373,0.58,b'Ideal',b'F',b'VS2',62.1,55.0,5.33,5.37,3.32
45374,45374,0.7,b'Premium',b'J',b'SI1',61.6,58.0,5.66,5.73,3.51
45375,45375,0.7,b'Very Good',b'I',b'VS2',62.2,59.0,?,5.71,3.53
45376,45376,0.7,b'Very Good',b'J',b'SI1',61.9,58.0,5.64,5.67,3.5
45377,45377,0.58,b'Ideal',b'F',b'VS2',62.1,56.0,5.33,5.37,3.32
45378,45378,0.72,b'Very Good',b'J',b'SI1',62.7,56.0,5.66,5.72,3.57
45379,45379,0.5,b'Ideal',b'H',b'SI1',61.3,56.0,5.12,5.16,3.15
45380,45380,0.5,b'Ideal',b'H',b'SI1',61.3,54.0,5.12,5.16,3.15
45381,45381,0.5,b'Premium',b'F',b'VS1',62.9,58.0,5.09,?,3.19
45382,45382,0.5,b'Premium',b'F',b'VS1',59.9,61.0,5.16,5.13,3.08
45383,45383,0.68,b'Premium',b'H',b'SI1',59.5,59.0,5.77,5.73,3.42
45384,45384,0.58,b'Very Good',b'F',b'VS2',63.0,59.0,5.27,5.39,3.36
45385,45385,0.55,b'Ideal',b'E',b'VS2',61.8,57.0,5.27,5.34,3.28
45386,45386,0.55,b'Ideal',b'E',b'VS2',61.4,56.0,5.26,5.32,3.25
45387,45387,0.55,b'Very Good',b'G',b'VS1',59.4,62.0,5.32,5.36,?
45388,45388,0.55,b'Ideal',b'G',b'VS1',61.3,57.0,5.25,5.28,3.23
45389,45389,0.72,b'Premium',b'J',b'SI2',60.3,58.0,5.81,5.73,3.48
45390,45390,0.54,b'Premium',b'F',b'VS2',58.2,60.0,5.39,5.34,3.12
45391,45391,0.54,b'Premium',b'D',b'SI1',60.0,58.0,5.3,5.26,3.17
45392,45392,0.54,b'Very Good',b'D',b'SI1',63.2,55.0,5.21,5.17,3.28
45393,45393,0.54,b'Premium',b'F',b'VS2',58.9,59.0,5.37,5.32,3.15
45394,45394,0.63,b'Premium',b'I',b'VS1',62.0,58.0,5.52,5.45,?
45395,45395,0.56,b'Premium',b'E',b'VS2',61.1,59.0,5.34,5.27,3.24
45396,45396,0.51,b'Very Good',b'H',b'VVS1',60.9,56.0,5.17,5.22,3.16
45397,45397,0.51,b'Very Good',b'G',b'VS1',61.1,56.0,5.17,?,3.17
45398,45398,0.55,b'Ideal',b'H',b'VVS2',61.9,56.0,?,5.25,3.24
45399,45399,0.55,b'Ideal',b'H',b'VVS2',62.1,55.0,5.25,5.28,3.27
45400,45400,0.55,b'Ideal',b'H',b'VVS2',61.6,55.0,5.3,5.31,3.26
45401,45401,0.55,b'Ideal',b'H',b'VVS2',60.7,55.0,5.32,5.34,3.24
45402,45402,0.51,b'Good',b'D',b'VS2',63.5,56.0,5.07,5.1,3.23
45403,45403,0.51,b'Very Good',b'D',b'VS2',62.5,58.0,5.12,5.18,3.22
45404,45404,0.51,b'Good',b'D',b'VS2',63.5,56.0,5.04,5.1,3.22
45405,45405,0.52,b'Premium',b'E',b'VS1',61.6,58.0,5.14,5.18,3.18
45406,45406,0.51,b'Good',b'D',b'VS2',63.1,58.0,5.08,5.13,3.22
45407,45407,0.52,b'Ideal',?,b'VS1',62.5,56.0,5.11,5.16,3.21
45408,45408,0.52,b'Ideal',b'E',b'VS1',62.6,57.0,5.11,5.15,?
45409,45409,0.51,b'Ideal',b'H',b'VS1',62.0,56.0,5.14,5.17,?
45410,45410,0.51,b'Ideal',b'H',b'VS1',61.6,55.0,5.17,5.19,3.19
45411,45411,0.51,b'Ideal',b'G',b'VS1',61.9,56.0,5.11,5.14,3.17
45412,45412,0.51,b'Ideal',b'G',b'VS1',61.7,56.0,5.1,5.2,3.18
45413,45413,0.51,b'Ideal',b'G',b'VS1',60.4,59.0,5.16,5.21,3.13
45414,45414,0.61,b'Good',b'G',b'VS2',59.9,61.0,?,5.6,?
45415,45415,0.55,b'Premium',b'G',b'VS2',62.3,56.0,5.29,5.24,3.28
45416,45416,0.55,b'Ideal',b'E',b'SI1',60.7,57.0,5.3,5.27,3.21
45417,45417,0.55,b'Ideal',b'E',b'SI1',60.6,56.0,5.33,5.3,3.22
45418,45418,0.55,b'Ideal',b'E',b'SI1',61.7,57.0,5.27,5.23,3.24
45419,45419,0.55,b'Ideal',b'E',b'SI1',61.7,56.0,5.29,5.24,3.25
45420,45420,0.55,b'Premium',b'E',b'SI1',61.2,59.0,5.28,5.25,3.22
45421,45421,0.55,b'Premium',b'E',b'SI1',61.0,61.0,5.3,5.25,3.22
45422,45422,0.55,b'Ideal',b'E',b'SI1',61.4,55.0,5.29,5.26,3.24
45423,45423,0.55,b'Ideal',b'E',b'SI1',62.3,56.0,5.26,5.23,3.27
45424,45424,0.55,b'Ideal',b'E',b'SI1',62.1,55.0,5.26,5.21,3.25
45425,45425,0.51,b'Fair',b'D',b'VS2',64.4,54.0,5.06,5.03,3.25
45426,45426,0.55,b'Very Good',b'E',b'VS2',62.3,61.0,5.16,5.21,3.23
45427,45427,0.51,b'Ideal',b'H',b'VVS2',61.2,57.0,5.14,5.19,3.16
45428,45428,0.54,b'Ideal',b'F',b'SI1',61.8,56.0,5.22,5.23,3.23
45429,45429,0.54,b'Ideal',b'I',b'IF',60.8,56.0,?,5.37,3.24
45430,45430,0.6,b'Very Good',b'F',b'SI1',60.3,59.0,5.42,5.5,3.29
